zone,mesure,00-27-E3-07-B3-51,00-27-E3-07-B3-52,00-27-E3-07-B3-53,00-27-E3-07-B3-54,00-27-E3-07-B3-55,00-27-E3-07-B3-56,00-27-E3-07-B3-57,00-27-E3-07-B3-58,00-27-E3-07-B3-59,00-27-E3-07-B3-5A,00-27-E3-07-B3-5B,00-27-E3-07-B3-5C,00-27-E3-07-B3-5D,00-27-E3-07-B3-5E,00-27-E3-07-B4-B5,00-27-E3-07-B4-B9,00-27-E3-27-84-A1,00-27-E3-27-84-A2,00-27-E3-27-84-A3,00-27-E3-27-84-A4,00-27-E3-27-84-A5,00-27-E3-27-84-A6,00-27-E3-27-84-A7,00-27-E3-27-84-A9,00-27-E3-27-84-AC,00-27-E3-27-84-AD,00-A3-8E-C5-76-C1,00-A3-8E-C5-76-C2,00-A3-8E-C5-76-C3,00-A3-8E-C5-76-C4,00-A3-8E-C5-76-C5,00-A3-8E-C5-76-C6,00-A3-8E-C5-76-C7,00-A3-8E-C5-76-C8,00-A3-8E-C5-76-C9,00-A3-8E-C5-76-CA,00-A3-8E-C5-76-CB,00-A3-8E-C5-76-CC,00-A3-8E-C5-76-CD,00-A3-8E-C5-76-CE,00-A3-8E-C7-A4-F1,00-A3-8E-C7-A4-F2,00-A3-8E-C7-A4-F3,00-A3-8E-C7-A4-F4,00-A3-8E-C7-A4-F5,00-A3-8E-C7-A4-F6,00-A3-8E-C7-A4-F7,00-A3-8E-C7-A4-F8,00-A3-8E-C7-A4-F9,00-A3-8E-C7-A4-FA,00-A3-8E-C7-A4-FB,00-A3-8E-C7-A4-FC,00-A3-8E-C7-A4-FD,00-A3-8E-C7-A4-FE,00-A3-8E-E2-3C-11,00-A3-8E-E2-3C-12,00-A3-8E-E2-3C-13,00-A3-8E-E2-3C-14,00-A3-8E-E2-3C-15,00-A3-8E-E2-3C-16,00-A3-8E-E2-3C-17,00-A3-8E-E2-3C-18,00-A3-8E-E2-3C-19,00-A3-8E-E2-3C-1A,00-A3-8E-E2-3C-1B,00-A3-8E-E2-3C-1C,00-A3-8E-E2-3C-1D,00-A3-8E-E2-3C-1E,12-E0-AA-22-15-81,22-A6-18-A2-97-63,42-49-0F-4C-8D-63,5C-5A-C7-29-C5-41,5C-5A-C7-29-C5-42,5C-5A-C7-29-C5-43,5C-5A-C7-29-C5-44,5C-5A-C7-29-C5-45,5C-5A-C7-29-C5-46,5C-5A-C7-29-C5-47,5C-5A-C7-29-C5-4C,5C-5A-C7-29-C5-4D,5C-5A-C7-29-C6-01,5C-5A-C7-29-C6-02,5C-5A-C7-29-C6-03,5C-5A-C7-29-C6-04,5C-5A-C7-29-C6-05,5C-5A-C7-29-C6-06,5C-5A-C7-29-C6-07,5C-5A-C7-29-C6-0C,5C-5A-C7-29-C8-C1,5C-5A-C7-29-C8-C4,5C-5A-C7-29-C8-C5,5C-5A-C7-29-C8-CC,5C-5A-C7-3E-E8-81,5C-5A-C7-3E-E8-83,5C-5A-C7-3E-E8-84,5C-5A-C7-3E-E8-85,5C-5A-C7-3E-E8-86,5C-5A-C7-3E-E8-87,5C-5A-C7-3E-E8-8C,5C-5A-C7-3E-E8-8D,5C-5A-C7-44-B2-21,5C-5A-C7-44-B2-22,5C-5A-C7-44-B2-23,5C-5A-C7-44-B2-24,5C-5A-C7-44-B2-25,5C-5A-C7-44-B2-26,5C-5A-C7-44-B2-2C,5C-5A-C7-44-B2-2D,5C-5A-C7-5D-E2-A1,5C-5A-C7-5D-E2-A3,5C-5A-C7-5D-E2-A4,5C-5A-C7-5D-E2-A5,5C-5A-C7-5D-E2-A6,5C-5A-C7-5D-E2-A7,5C-5A-C7-5D-E2-AC,5C-5A-C7-5D-E2-AD,70-DB-98-EE-25-31,70-DB-98-EE-25-32,70-DB-98-EE-25-33,70-DB-98-EE-25-34,70-DB-98-EE-25-35,70-DB-98-EE-25-36,70-DB-98-EE-25-37,70-DB-98-EE-25-3C,70-DB-98-EE-25-3D,70-DB-98-EE-38-B1,70-DB-98-EE-38-B2,70-DB-98-EE-38-B3,70-DB-98-EE-38-B4,70-DB-98-EE-38-B5,70-DB-98-EE-38-B6,70-DB-98-EE-38-B7,70-DB-98-EE-38-B8,70-DB-98-EE-38-B9,70-DB-98-EE-38-BA,70-DB-98-EE-38-BB,70-DB-98-EE-38-BC,70-DB-98-EE-38-BD,70-DB-98-EE-38-BE,88-11-96-E6-FD-FF,8E-27-C4-2F-73-DC,BE-18-D6-0B-D1-4B,C0-25-5C-A2-BC-11,C0-25-5C-A2-BC-12,C0-25-5C-A2-BC-13,C0-25-5C-A2-BC-14,C0-25-5C-A2-BC-15,C0-25-5C-A2-BC-17,C0-25-5C-A2-BC-1C,C0-25-5C-A2-BC-1D,C6-DE-11-E1-11-12,C8-EA-F8-2A-41-C7,E4-34-93-5A-15-BE,E4-AA-5D-3E-C4-42,E4-AA-5D-3E-C4-43,E4-AA-5D-3E-C4-44,E4-AA-5D-3E-C4-45,E4-AA-5D-3E-C4-47,E4-AA-5D-3E-C4-48,E4-AA-5D-3E-C4-49,E4-AA-5D-3E-C4-4A,E4-AA-5D-3E-C4-4B,E4-AA-5D-3E-C4-4C,E4-AA-5D-3E-C4-4D,E4-AA-5D-3E-C4-4E,E4-AA-5D-FD-25-D1,E4-AA-5D-FD-25-D3,E4-AA-5D-FD-25-D4,E4-AA-5D-FD-25-D5,E4-AA-5D-FD-25-DC,E4-AA-5D-FD-25-DD,E4-AA-EA-74-C2-C3,EA-5B-8A-89-1C-52,F0-99-19-63-CA-E9,F4-BF-80-87-14-3F,F8-6B-D9-01-56-8A,F8-6B-D9-01-56-8E,F8-6B-D9-65-EB-41,F8-6B-D9-65-EB-43,F8-6B-D9-65-EB-44,F8-6B-D9-65-EB-45,F8-6B-D9-65-EB-47,F8-6B-D9-65-EB-4C,F8-6B-D9-65-EB-4D,FE-F1-E6-B2-C6-85
1,52,-65,-68,-64,-64,-64,-65.0,-77,-78.0,-77.0,-69,-68,-65,-75.0,-68,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-85.0,-95.0,-88.0,-85.0,-84.0,-95.0,-84.0,-89.0,-88.0,-89.0,-89.0,-88.0,-86.0,-88.0,-76,-78,-75,-75,-75,-76,-76,-78,-78,-78,-79,-75,-79,-79,-76,-78,-76,-76,-77,-75,-76.0,-79,-78.0,-78,-79,-77,-79,-78,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-91.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-81.0,-89.0,-82.0,-84.0,-83.0,-87.0,-86.0,-88.0,-91.0,-88.0,-89.0,-81.0,-87.0,-89.0,-95.0,-89.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-88.0,-95.0,-95.0,-95.0,-95.0,-86.0,-95.0,-95.0,-95.0,-95.0,-88.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-93.0,-91.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
1,53,-72,-71,-74,-72,-72,-65.0,-71,-71.0,-77.0,-72,-71,-72,-75.0,-72,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-85.0,-95.0,-88.0,-85.0,-84.0,-95.0,-84.0,-89.0,-88.0,-89.0,-89.0,-88.0,-86.0,-88.0,-74,-79,-75,-74,-74,-76,-76,-79,-79,-78,-79,-74,-78,-80,-81,-82,-81,-80,-82,-78,-82.0,-83,-78.0,-84,-83,-82,-82,-83,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-91.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-81.0,-88.0,-82.0,-84.0,-83.0,-87.0,-86.0,-90.0,-91.0,-88.0,-89.0,-81.0,-88.0,-89.0,-95.0,-89.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-88.0,-95.0,-95.0,-95.0,-95.0,-86.0,-95.0,-95.0,-95.0,-95.0,-88.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-93.0,-91.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
1,54,-65,-67,-65,-64,-66,-65.0,-71,-71.0,-77.0,-67,-67,-66,-75.0,-67,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-88.0,-95.0,-95.0,-95.0,-95.0,-89.0,-88.0,-89.0,-89.0,-88.0,-95.0,-88.0,-73,-74,-73,-73,-74,-73,-76,-74,-74,-74,-74,-73,-74,-73,-73,-79,-72,-72,-71,-72,-82.0,-79,-80.0,-81,-80,-71,-79,-80,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-91.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-84.0,-81.0,-83.0,-85.0,-82.0,-83.0,-86.0,-83.0,-81.0,-82.0,-81.0,-87.0,-81.0,-82.0,-95.0,-89.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-88.0,-95.0,-95.0,-95.0,-91.0,-86.0,-95.0,-95.0,-95.0,-95.0,-89.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-93.0,-91.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
1,57,-72,-74,-71,-63,-72,-72.0,-69,-72.0,-72.0,-74,-73,-72,-75.0,-73,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-89.0,-95.0,-89.0,-89.0,-95.0,-95.0,-95.0,-72,-84,-72,-72,-74,-72,-74,-84,-84,-85,-83,-73,-83,-84,-70,-78,-70,-69,-70,-71,-71.0,-78,-79.0,-78,-78,-71,-78,-79,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-91.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-85.0,-89.0,-83.0,-85.0,-83.0,-83.0,-83.0,-88.0,-86.0,-84.0,-85.0,-83.0,-86.0,-89.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-88.0,-95.0,-95.0,-95.0,-91.0,-86.0,-95.0,-95.0,-95.0,-88.0,-89.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-93.0,-91.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
1,60,-75,-70,-75,-76,-75,-75.0,-76,-69.0,-70.0,-71,-70,-75,-75.0,-69,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-73,-72,-72,-70,-73,-72,-73,-72,-71,-72,-72,-74,-71,-71,-70,-75,-69,-70,-70,-70,-70.0,-76,-76.0,-75,-76,-70,-76,-75,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-91.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-88.0,-82.0,-88.0,-85.0,-88.0,-87.0,-83.0,-84.0,-82.0,-83.0,-83.0,-88.0,-82.0,-89.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-90.0,-87.0,-95.0,-95.0,-95.0,-91.0,-88.0,-95.0,-95.0,-95.0,-88.0,-89.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-91.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
1,64,-68,-71,-70,-69,-70,-67.0,-68,-71.0,-70.0,-71,-71,-68,-75.0,-71,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-80,-72,-77,-80,-78,-72,-80,-73,-72,-72,-72,-79,-73,-72,-76,-76,-75,-75,-74,-75,-76.0,-76,-77.0,-77,-76,-75,-76,-76,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-90.0,-89.0,-89.0,-85.0,-90.0,-87.0,-89.0,-84.0,-83.0,-89.0,-87.0,-88.0,-89.0,-87.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-90.0,-87.0,-95.0,-95.0,-95.0,-81.0,-88.0,-95.0,-95.0,-95.0,-88.0,-89.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-91.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
1,65,-63,-71,-63,-63,-63,-63.0,-63,-71.0,-70.0,-71,-71,-64,-95.0,-71,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-68,-75,-68,-68,-68,-72,-80,-75,-72,-76,-72,-68,-73,-72,-71,-78,-71,-71,-71,-71,-71.0,-79,-78.0,-77,-77,-71,-77,-78,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-84.0,-88.0,-84.0,-84.0,-84.0,-87.0,-84.0,-88.0,-83.0,-89.0,-89.0,-84.0,-89.0,-89.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-90.0,-87.0,-95.0,-95.0,-95.0,-81.0,-88.0,-95.0,-95.0,-95.0,-88.0,-89.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-91.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
1,67,-64,-71,-63,-64,-63,-63.0,-64,-71.0,-73.0,-72,-71,-65,-72.0,-71,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-72,-81,-74,-72,-73,-73,-73,-81,-80,-80,-79,-72,-80,-82,-76,-74,-76,-73,-75,-75,-74.0,-75,-75.0,-74,-75,-76,-74,-78,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-80.0,-85.0,-81.0,-80.0,-86.0,-81.0,-80.0,-85.0,-85.0,-89.0,-87.0,-80.0,-85.0,-87.0,-95.0,-95.0,-84.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-90.0,-87.0,-95.0,-95.0,-95.0,-81.0,-88.0,-95.0,-95.0,-95.0,-88.0,-89.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-91.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
1,69,-60,-72,-59,-60,-60,-59.0,-59,-71.0,-73.0,-72,-71,-60,-72.0,-71,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-68,-75,-68,-68,-69,-73,-67,-76,-72,-73,-74,-68,-73,-75,-76,-76,-72,-74,-71,-76,-77.0,-76,-77.0,-76,-76,-76,-76,-75,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-81.0,-87.0,-83.0,-81.0,-80.0,-81.0,-83.0,-86.0,-87.0,-86.0,-86.0,-80.0,-88.0,-87.0,-95.0,-95.0,-87.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-88.0,-87.0,-95.0,-95.0,-95.0,-81.0,-88.0,-95.0,-95.0,-95.0,-88.0,-89.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-91.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
1,78,-58,-61,-58,-58,-59,-58.0,-58,-62.0,-63.0,-61,-62,-59,-63.0,-62,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-85.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-86.0,-95.0,-66,-68,-64,-64,-65,-63,-69,-68,-67,-67,-67,-64,-68,-67,-66,-71,-64,-64,-64,-64,-66.0,-71,-71.0,-71,-71,-65,-71,-71,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-86.0,-85.0,-86.0,-86.0,-85.0,-81.0,-87.0,-86.0,-86.0,-86.0,-85.0,-85.0,-85.0,-85.0,-95.0,-95.0,-87.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-89.0,-95.0,-92.0,-88.0,-87.0,-95.0,-95.0,-95.0,-81.0,-88.0,-95.0,-95.0,-87.0,-95.0,-87.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
1,82,-66,-66,-64,-66,-65,-63.0,-66,-64.0,-64.0,-66,-66,-65,-64.0,-66,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-85.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-86.0,-95.0,-72,-60,-72,-71,-71,-65,-71,-60,-60,-59,-60,-71,-59,-60,-64,-68,-62,-63,-63,-65,-64.0,-69,-68.0,-68,-68,-64,-68,-68,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-83.0,-86.0,-84.0,-83.0,-84.0,-84.0,-85.0,-87.0,-85.0,-84.0,-88.0,-82.0,-89.0,-88.0,-88.0,-95.0,-86.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-89.0,-95.0,-92.0,-88.0,-95.0,-95.0,-95.0,-95.0,-81.0,-87.0,-95.0,-87.0,-87.0,-95.0,-87.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
1,92,-74,-70,-74,-74,-74,-71.0,-73,-59.0,-64.0,-70,-69,-74,-71.0,-70,-95.0,-95.0,-83.0,-84.0,-82.0,-81.0,-82.0,-84.0,-83.0,-95.0,-83.0,-83.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-67,-66,-67,-67,-68,-63,-68,-66,-66,-65,-65,-68,-65,-66,-68,-71,-67,-67,-66,-67,-68.0,-72,-72.0,-71,-71,-66,-71,-71,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-85.0,-79.0,-84.0,-84.0,-82.0,-89.0,-84.0,-84.0,-80.0,-79.0,-82.0,-84.0,-88.0,-90.0,-88.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-86.0,-95.0,-92.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-87.0,-95.0,-87.0,-85.0,-87.0,-91.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0,-95.0
